Name,IPC,Frontend_Bound,Backend_Bound,Bad_Speculation,Retiring,L1i_MPKI,L1d_MPKI,L2_MPKI,LLC_MPKI,L2_PKI,LLC_PKI,iTLB_MPKI,dTLB_MPKI,L1i_Miss_Rate,L1d_Miss_Rate,L2C_Miss_Rate,LLC_Miss_Rate
m-ch,1.6739234041091071,33.0,29.2,8.6,29.1,45.93699583490602,9.90310970296067,4.642287260916783,0.32206514940973885,59.51331819907817,1.7071808683030356,0.06887557090932814,0.3447929126682359,0.04593699583490602,0.03956298083177287,0.07800417455111232,0.188653209152863
m-ch-r-s-a-cu-ca-e-pa,1.672737957225873,32.7,29.2,9.3,28.7,44.97862673676544,9.55355609946487,4.7115316601313575,0.3502226338752049,58.36246835742529,1.522420048238799,0.06856175316104615,0.32362844818281666,0.04497862673676544,0.0382111508021871,0.08072879356775736,0.2300433669934638
m-ch-r-s-ca-pa,1.672863986273051,32.7,29.4,9.6,28.3,46.03951957878766,9.903589391996858,4.669002868939522,0.3237463819020938,59.676809617766935,1.5634364826158733,0.07260108834851238,0.3327826424790032,0.046039519578787665,0.03961194027264296,0.07823814474742748,0.20707357510323385
m-ch-r-s-cu-ca,1.6828697594878794,33.9,28.6,9.2,28.4,45.2481799688063,9.722600223423782,4.689652498087508,0.32972412614844726,58.77430007746347,1.5456316522222184,0.07258287846745327,0.3234632519237707,0.0452481799688063,0.038865098655996695,0.07979086934096416,0.21332645826344798
m-ch-s-a-e-pa,1.6969075616193658,31.8,29.7,8.4,30.1,44.75762500468203,9.440182288520436,4.670819586922156,0.33205458167639224,57.774280202715374,1.6238111778896642,0.07118557838895885,0.3567521848005609,0.044757625004682035,0.0379266465684943,0.0808460022441375,0.20449088305201632
m-cu-ca,1.7015796490712893,34.0,27.2,9.1,29.7,42.51436611019221,9.123852837507146,4.760073083627786,0.34592205738797766,55.162169887221864,1.6787293868444557,0.07428791639196457,0.34620692085420174,0.042514366110192214,0.03659993448087281,0.08629234660927362,0.20606183468213118
m-r-s-a-ca,1.6600590462627487,32.6,29.8,8.5,29.1,45.79023935678733,9.77657473969051,4.782001607940423,0.3469165358693503,59.356550842006406,1.5970851497226248,0.07132262616580977,0.334288896653231,0.04579023935678733,0.03919865870224509,0.0805640075123135,0.21721855965513256
m-r-s-cu-ca,1.718885473570106,33.7,27.3,8.7,30.2,41.544840802963755,9.937334190580101,4.733896794685614,0.3226093341085417,55.151118992686705,1.5547659159936469,0.07234986345835495,0.327019174154772,0.04154484080296376,0.03955565631848998,0.08583500899253468,0.2074970455615905
comp-m,1.6966975024236384,34.8,26.7,8.7,29.8,45.20611688738155,9.66301004211183,4.556345559168517,0.3149987192637956,58.512865467624934,1.6455241891446317,0.07178593440012253,0.3378497463984199,0.04520611688738155,0.03881618963130096,0.07786912370048832,0.1914275835881432
comp-ch,1.4707476150603807,31.5,32.5,9.8,26.2,55.55924479352834,14.441465814869973,4.446538455176753,0.6996389940367065,73.59043467373758,2.0875756124872757,0.0588802379418937,0.15391169426330573,0.05555924479352834,0.05741070916485678,0.06042277742875734,0.3351442648839485
comp-r,1.6375356710910285,30.8,29.0,10.5,29.8,49.95661046662357,13.513394415812899,3.997802016609726,0.7406294930391757,67.39227188318468,1.9878198848806512,0.02870475420083885,0.0679909924058468,0.04995661046662358,0.05370770903969701,0.05932137179674505,0.3725838033276556
comp-s,1.5816468778401465,29.5,29.5,11.3,29.6,49.23632269007246,12.609738374336773,3.9007513000343574,0.6984069688973861,65.82345333462831,1.7975784745303722,0.04686866804732224,0.11289240256907329,0.049236322690072463,0.05038596515065937,0.059260812103005475,0.3885265532453869
comp-a,1.2880223948907759,30.6,37.3,9.3,22.8,57.09528769545876,14.696585681532607,4.900325629113629,1.0806783055921212,78.33228877067333,2.264065034457848,0.10988364321832461,0.2021201431509643,0.05709528769545876,0.05850063021910825,0.0625581826602806,0.47731769588981793
comp-cu,1.4679684450129689,30.8,34.7,8.1,26.4,60.99782949615927,14.87620396099574,3.451510637197064,0.8589032824047826,80.32597831996691,1.9792006083895584,0.04255961330278915,0.08281267249890263,0.06099782949615927,0.058493589892515435,0.04296879676271693,0.43396474251473555
comp-ca,1.4937776033761212,32.2,32.7,9.4,25.7,52.28074492908157,13.872816916658037,3.7574227396616684,0.729923027869106,71.38746565949523,1.9176883227990036,0.044956713979317935,0.11034423313086325,0.052280744929081566,0.055867938734514615,0.05263420832984697,0.38062651745395776
comp-e,1.9487639652660733,33.2,23.0,11.2,32.5,36.84842895390959,6.897984110616166,3.0667235771713206,0.33769186916351385,47.541804521839296,0.8571259791175166,0.07962401711582345,0.30638482549867585,0.03684842895390959,0.028093894731326244,0.06450583035321174,0.39398160526086967
comp-pa,1.3483965608581234,32.6,32.8,11.0,23.6,57.379585398215625,13.629089663790184,4.222224173073505,0.8429664325148186,75.87961687489255,2.0139680225942462,0.1717832451847469,0.20187791009434253,0.057379585398215624,0.05470095137456604,0.05564372023695044,0.4185599885687216
comp-cc,1.4374002462084543,26.5,41.9,8.2,23.4,58.698073475730205,14.757840086311125,3.378158614936378,0.9343929175415672,77.26135127254778,2.6668514387912214,0.026170110316723047,0.055602096398637786,0.05869807347573021,0.057075319843647686,0.043723783745634445,0.35037306688710435
comp-pr,1.7966981129326758,30.4,28.6,10.2,30.8,43.946658074197735,11.925543824516929,3.9388475376432357,0.5983844259274678,61.251247698369845,1.6358033428032057,0.01678755931383122,0.062445821993624445,0.04394665807419773,0.04881506261015305,0.0643064049411693,0.3658046234959039
