users,rps,p50,p99,cpu
5000,5000,1.0,4.0,5.13
10000,10000,1.0,6.0,6.15
15000,15000,2.0,9.0,10.8
20000,20000,3.0,12.0,15.03
25000,25000,4.0,16.5,18.83
30000,30000,5.0,23.0,22.32
31000,31000,6.0,25.0,23.95
32000,32000,6.0,28.1,25.33
33000,33000,7.0,31.7,25.99
34000,34000,7.4,35.3,26.49
35000,35000,8.1,39.3,27.12
36000,36000,9.4,43.0,27.6
37000,37000,11.0,47.0,28.11
38000,38000,12.9,53.4,28.67
39000,39000,15.0,59.0,28.93
40000,40000,18.0,68.3,29.54
41000,41000,23.0,82.9,30.31
42000,42000,30.0,92.6,30.23
43000,43000,40.4,132.0,30.87
44000,44000,57.6,170.0,31.88
